Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
16740,30,0.5131865144100055,0.19551975575777336,0.7956867280518363
33512,30,0.5340425049845932,0.17766250703974865,0.8222039351748884
17451,30,0.11187862515860067,0.039522630939324774,0.31026051628782825
21964,30,0.43674098241798087,0.16837448498680974,0.7201266254466734
26611,30,0.29722901939459856,0.13524616889468535,0.6237274439156028
31166,30,0.19630233822729745,0.07035747102587663,0.405431253058138
15019,30,0.35293184701830704,0.17868364110620386,0.6751909019468292
16046,30,0.4876914536885989,0.17470136645226308,0.727959165517548
12943,30,0.2748096791734638,0.11866052108960487,0.4848138428005871
34379,30,0.06384244154431756,0.05587930165693453,0.3005856797592041
25729,30,0.18241911364872218,0.12412262501111537,0.5400427027267469
14467,30,0.16672330976980246,0.09075421643892462,0.4071022937888291
10152,30,0.3042895822004713,0.1425067433381747,0.5827016888335333
25167,30,0.5116486541598695,0.2128234579245339,0.8576442329077887
12215,30,0.4660679490665216,0.19428075999644306,0.9610389514108209
13384,30,0.1686746646728294,0.08848519429706259,0.48010912919057575
1106,30,0.46447344571325,0.1744449713963897,0.8622318105659593
30610,30,0.17841444625702377,0.0676668049915523,0.43092018445205577
38742,30,0.11931586460032625,0.04176794024364941,0.31518541583262905
28269,30,0.14605990574587638,0.06963941666419657,0.3773527274883976
5212,30,0.11668479245967009,0.07791593799092983,0.4162670699701971
40552,30,0.2039973037882907,0.10213563743071405,0.4433573536171285
32718,30,0.11363172920065254,0.04409179832231673,0.28767551858606527
29047,30,0.5082245785753128,0.1853469484542194,0.852955829367021
26043,30,0.39340334420880907,0.14298248214126924,0.6133661017451774
9966,30,0.2190615370672467,0.08433322464949461,0.43521937043132713
22821,30,0.2843483777415262,0.13525950736580014,0.6626558723662945
13166,30,0.3364317110748596,0.18817322227821084,0.8267077383864893
26479,30,0.40965425049845927,0.15532056792245902,0.7809157362513529
35554,30,0.11804989124524198,0.08037762693778344,0.3957786575330279
11111,30,0.4166808274424506,0.11880279811482941,0.6256438770517324
33370,30,0.38593778321551564,0.22529789252156385,0.9023100988983288
13116,30,0.06346859706362151,0.05082698520911759,0.29508622095695625
16423,30,0.09099714518760196,0.0543061030915612,0.377309728214937
17241,30,0.4126818243610658,0.14149598363814211,0.6998027964355085
19617,30,0.41900036251586004,0.15858108308385452,0.7703112257758402
36268,30,0.20307685336233458,0.09482319115511159,0.43513337188440604
24757,30,0.27927032354540504,0.133206123840294,0.6442966653322063
5899,30,0.2973394734457133,0.1405126419065121,0.6944382663879126
14288,30,0.441068515497553,0.16236920888045764,0.7727399433595776
6939,30,0.41972539423599786,0.212708598867712,0.9918523790460092
19589,30,0.281063077759652,0.18422651688057623,0.7045608884539537
14139,30,0.24676001450063437,0.12391143255179773,0.5392865086072682
36028,30,0.4327108256298713,0.19420072916975425,0.7148518007799177
25269,30,0.33654216512597424,0.13623321575718053,0.6178802840917514
23314,30,0.39695486677542147,0.216677535050538,0.8937132096733537
38126,30,0.035855084284937444,0.05591042475620238,0.2698530611034503
37148,30,0.044340221134674646,0.031935263953522836,0.24714944471627892
17628,30,0.36858800072503173,0.16932299848830662,0.7645374612635855
8863,30,0.4691833197389885,0.2100001482052346,0.9661543822190588
6161,30,0.19656289650172196,0.09573761745264842,0.4648265943092686
11754,30,0.15270980605401488,0.0637060200966298,0.3543065996471094
28952,30,0.13627197752401668,0.05128493938405905,0.31646130806755335
11134,30,0.19256955773065074,0.09019325962592997,0.4801239565262518
15548,30,0.08955274605764002,0.05373921806918219,0.38685260145604433
29395,30,0.26029771615008157,0.09820523460888639,0.45159616268552705
1536,30,0.493463385898133,0.18455849660610013,0.8636589416247794
9197,30,0.37429762552111656,0.20600675815869815,0.8815903800246132
24277,30,0.6121136940366141,0.21655748881050474,0.8791757484097682
32299,30,0.4707806552474171,0.1602054124551679,0.7893502661506753
3486,30,0.030955455863694026,0.05334647419746866,0.261388135165992
14694,30,0.2929156470908102,0.16974686545928802,0.6663775336209835
22017,30,0.05990574587638209,0.042103625100038525,0.2533146508903815
39937,30,0.40672580206634046,0.14746420843584196,0.650071171211245
11080,30,0.46209443538154793,0.17361502208257992,0.8718769924232314
24655,30,0.3649741707449701,0.14375166730888933,0.7709221120056936
27014,30,0.41108165669748054,0.15581853751074487,0.7709717835802083
8245,30,0.22133858981330432,0.10546136289533745,0.5174221194193614
32754,30,0.5055113739351096,0.15488632658505497,0.7084634432038907
19909,30,0.12421832517672646,0.047455316121765415,0.2862120605548389
27820,30,0.12381332698930578,0.08930106411358449,0.40537935738327174
36306,30,0.2533192858437556,0.10324273053324243,0.44311492667882507
32828,30,0.41546583288018846,0.19380205708865636,0.7895363492134098
6116,30,0.3958786478158419,0.19314847200403118,0.8585842859896504
36774,30,0.33213816385716877,0.1771319322998488,0.7298474267158934
28741,30,0.19125543773790102,0.12851542816492278,0.5557715404119032
14209,30,0.4330450199383723,0.2090612680439873,0.9068153848434973
26681,30,0.1531063077759652,0.10183329875211192,0.48786530848271875
30600,30,0.1963419883994925,0.07669028070071435,0.39283691413489913
37056,30,0.2678765633496466,0.11135696712807897,0.5156102189997479
20382,30,0.13005256479970997,0.07556243886534071,0.3661684681879513
28926,30,0.5419187284756208,0.2014627856655897,0.7742612279999407
13406,30,0.3704147408011601,0.1588145063283635,0.6436309179603517
19269,30,0.42258587094435385,0.14014138779381688,0.6425010749818364
40641,30,0.5799574043864419,0.20573998873640215,0.8940779621309846
24958,30,0.4955591807141563,0.20667071760974598,0.8356137775603101
24796,30,0.41811673010694217,0.15827281619586803,0.769039040374835
4549,30,0.21515316295087913,0.08507128671784686,0.4660454013018401
1676,30,0.3939584466195396,0.16319619408957522,0.6641311922660617
37324,30,0.2607706860612652,0.08933515131754452,0.4476543154960485
38604,30,0.07870275965198478,0.06784094614221774,0.3197381492519609
35393,30,0.5349176409280406,0.18085929395026232,0.9031322746615659
13178,30,0.09214133587094434,0.04600957405815573,0.2559768990110167
32540,30,0.17542369041145553,0.0736061297685034,0.4473110626751479
36362,30,0.02969797897408008,0.03228799241189198,0.2322746615660632
24379,30,0.33112991662135216,0.134272460503305,0.6009459840161321
11474,30,0.23934260014500638,0.10101965201410912,0.4694393784380884
35711,30,0.13956294181620446,0.05233052731422473,0.32064558219533534
37787,30,0.4037718642378104,0.17157053087115037,0.6879616861646131
24024,30,0.2464541417437013,0.11531849304917449,0.5303626766306362
2676,30,0.599524764364691,0.20862776773275632,0.8426211764008125
30683,30,0.2483970001812579,0.13000414974656901,0.5757647198374923
724,30,0.1397725212978068,0.05502860361027952,0.36215767388757913
10464,30,0.4680759470726844,0.18900020748732846,0.8542710140414868
25274,30,0.41696970726844296,0.2021786169487506,0.880419761872989
33553,30,0.4634651984774333,0.17786406615881672,0.7324688996634193
24534,30,0.1306926318651441,0.045202596555710337,0.3415091262251086
29921,30,0.39545099238716697,0.13594717965438538,0.7201785211215396
20047,30,0.39131887801341303,0.13962415152503185,0.6048515042332042
22090,30,0.4716444625702374,0.21707546610546286,0.8594865293655383
28388,30,0.09363104948341489,0.067661617808341,0.37583440831516984
8834,30,0.21612176001450065,0.124699884399917,0.5591462420117729
25892,30,0.253676137393511,0.0811942377804784,0.4435486262473496
30713,30,0.31320237447888344,0.15143684974953314,0.6477699687143217
13718,30,0.3083027460576401,0.1169428224204879,0.5701496078169713
816,30,0.6034331384810585,0.1709236150220826,0.8342533695120322
35335,30,0.27347290193945994,0.08830808904170495,0.5147976810047002
28055,30,0.37207721587819464,0.20740581557340604,0.8189359903918865
19858,30,0.2783328801885082,0.12360168361146517,0.546637901635455
1887,30,0.4376132862062715,0.1686842339271423,0.6887653277582549
10873,30,0.30419612108029725,0.15743101046328956,0.6342140770724908
17788,30,0.31128500543773796,0.14532264279574353,0.5741730053526681
1989,30,0.5135037157875657,0.18338471114799773,0.7715834111768455
10509,30,0.5326349238716693,0.19369905445060318,0.8999607075604584
9474,30,0.2493429400036252,0.07210036458487713,0.43389380662188815
9520,30,0.2045325811129237,0.11122358241693095,0.5233560191569177
1591,30,0.037169204277687135,0.021471233363962408,0.22448512076864907
32611,30,0.2938332653616096,0.10322346385274328,0.5681738653381373
24075,30,0.5876410413268081,0.183155734060527,0.9323191435730912
25014,30,0.17695305419612103,0.0741396686130954,0.435738327179989
9049,30,0.18915397861156427,0.10726353854818152,0.43217605978381746
917,30,0.1665193945985137,0.07049974805110117,0.4068087125424433
2332,30,0.4562545314482509,0.19054598808429912,0.8879943063031004
39734,30,0.20418139387348197,0.07435308415093221,0.42271103005500943
18857,30,0.47647045495740437,0.1651487980555473,0.8935152647420784
38073,30,0.05736247054558638,0.052950766221062914,0.29468588289370284
2854,30,0.5774792686242524,0.23799759907519935,0.9622666548047981
7455,30,0.4113535435925322,0.14385170584225035,0.795503610456237
18445,30,0.05873323364147179,0.0392580845955479,0.28265053452545114
23977,30,0.37851470454957403,0.14096614992441533,0.6858287739276129
26290,30,0.6340005890882726,0.23841998399383463,0.9638012840472694
34368,30,0.31691816204458945,0.13835699676912588,0.5725353261272481
31537,30,0.3741956679354722,0.17159053857782255,0.7979048974689738
9524,30,0.2557634357440638,0.11497095177401664,0.48325623118781785
22844,30,0.5508145278230923,0.19593621246702433,0.8046758003054431
9651,30,0.3694149900308139,0.14446749859205027,0.6128894029031923
11243,30,0.1065400126880551,0.06290571182974182,0.2929481191524695
16888,30,0.3309543230016313,0.14285947179654385,0.7391827172575359
452,30,0.23923214609389162,0.10097963660076473,0.4999851726643239
9084,30,0.41544883994924775,0.17122891780537688,0.6505790074581497
14970,30,0.30907309226028634,0.11236624477576548,0.5136856308289963
5630,30,0.3935421198114917,0.17941355188665262,0.8037305576560947
7467,30,0.2770300888163857,0.10383406941933188,0.5032590483815962
4866,30,0.42943118995831064,0.23469039926490204,0.8872870423913526
17953,30,0.3885830161319558,0.1595347837685627,0.761230224041042
667,30,0.20640180351640383,0.12030708124610962,0.5180937977254867
40240,30,0.22181439187964472,0.08979014138779381,0.502283409694112
24052,30,0.41933455682436105,0.16219358567744613,0.697344424180419
17519,30,0.392094888526373,0.14254231259448083,0.6417256053259789
2820,30,0.3125,0.17690221418620505,0.7953753540026391
33398,30,0.21628602501359437,0.07670658327652133,0.4315866731906943
20164,30,0.45164944716331334,0.14039333669265197,0.7174458431564431
20472,30,0.16826966648540878,0.055655511752675094,0.35134632207938554
30445,30,0.4396297806779046,0.17845614607107924,0.8126959061726198
1043,30,0.3817065434112742,0.14883214275128198,0.6383064217190813
23920,30,0.28802451513503713,0.14697068500459434,0.6380039440712898
19285,30,0.2056994290375204,0.07983815988380709,0.3982362884213336
24153,30,0.4566227116186333,0.1847548685419569,0.8636411488219681
24453,30,0.310347562080841,0.15025417197735422,0.6336091217769078
11773,30,0.08573500090628963,0.04727895189258084,0.3004299927346055
9473,30,0.2694285843755664,0.11536814180276847,0.5639406610026244
34289,30,0.4520176273336959,0.1748080742211815,0.8955725575671307
34903,30,0.2602184158056915,0.1207205738506684,0.6890514953368029
1237,30,0.15554196121080296,0.06852269022141862,0.3409619975386623
37464,30,0.1184294000362516,0.05939769392654948,0.33189508177275623
22050,30,0.255494381004169,0.09287651539852387,0.5522426345210029
26187,30,0.1664627514953779,0.08759077570619793,0.43974170781252314
20783,30,0.29005800253761105,0.1324317514894626,0.6035125958216567
24228,30,0.27942609207902847,0.123248955153096,0.6645982533398572
28784,30,0.54400036251586,0.154336485164656,0.7647628367658614
9709,30,0.4880483052383542,0.2164759759314699,0.812646234598105
39604,30,0.5178878919702737,0.5897901413877937,0.06284566226294797
35858,30,0.14088839042958132,0.22767436345851733,0.01739691294871224
2878,30,0.8253466557911909,0.8106789281797433,0.08945331613362394
35898,30,0.13409405020844659,0.2474634674096689,0.00960144121702771
23304,30,0.9120672466920429,0.9142662358834512,0.15597912311136813
22201,30,0.6009719956498097,0.7174748792127337,0.1001186186854084
13368,30,0.6838097018307051,0.9566536740077658,0.1789918894473852
22904,30,0.1240710531085735,0.25861368823546843,0.015069021247572027
22161,30,0.23866288290737722,0.32447238936479234,0.020529187610278304
18651,30,0.6051295994199747,0.817981741115096,0.12173390863395757
40406,30,0.1450856443719413,0.21975131161632627,0.010300550094153586
13333,30,0.4384742613739351,0.4639861279900405,0.04641326749996294
2305,30,0.45654341127424325,0.638108753001156,0.09992141512091691
34654,30,0.591625883632409,0.7785354358715948,0.13086161647613542
22388,30,0.3228883451150988,0.4290348875122269,0.057481132215352226
13586,30,0.9586278774696394,0.9562957583661853,0.10689767655649955
2360,30,0.5306779046583288,0.7217587515191037,0.12790430437554678
16847,30,0.6963844707268444,0.9864095799863652,0.16765564995625937
27217,30,0.863999909371035,0.8771097015146574,0.17072935664190503
1138,30,0.15050072503172016,0.2268125500192667,0.008779265453790618
23017,30,0.4613014319376473,0.6336144292616415,0.09114363240069391
4969,30,0.4269077397136125,0.6139698254142336,0.0838285663449135
19441,30,0.6411489487040057,0.7482445089960577,0.12227807185326871
2668,30,0.13245423237266632,0.27690666034324335,0.012227362365256594
15196,30,0.2816974805147725,0.3630954145300412,0.04293551591714484
14241,30,0.3838306597788653,0.4969010285443282,0.05190160580045372
33824,30,0.12595726844299435,0.2514375907757062,0.020593686520469133
18583,30,0.6351079617545767,0.788024276017429,0.10642616728200109
2466,30,0.48771977524016674,0.6424015176216022,0.06586302507302462
18765,30,0.3604795405111473,0.48864303287192096,0.06341577331969218
1966,30,0.162251336777234,0.24767910602602483,0.021517429533087204
18818,30,0.3405383360522023,0.3794246672792483,0.051253651231410235
19727,30,0.12019666485408739,0.21431217950618014,0.01621369156176327
14930,30,0.4155338046039514,0.6045958443252215,0.0795857242412111
8585,30,0.15148914718143922,0.23356181640335538,0.007318031522915651
14938,30,0.2118452057277506,0.26830631057888965,0.023043162374152992
38865,30,0.3152896728294363,0.3783976050034087,0.038439867740165765
40302,30,0.7255188508247236,0.8076503542105107,0.1268419257743576
10760,30,0.9859864962842125,0.9662373655037495,0.12523983215456014
32266,30,0.5127843483777416,0.6290126567270355,0.08662351911984935
35808,30,0.2091546583288019,0.29965616385570737,0.029220971783580213
26864,30,0.11233743429400037,0.2555413937220263,0.02496330234420177
4985,30,0.2766562443356897,0.3815914278092302,0.053080378986699886
20113,30,0.5295705319920246,0.6346111094643863,0.11794033480123957
27053,30,0.535928720319014,0.6033027536532589,0.11071200865916404
1053,30,0.850326264274062,0.8455538429617333,0.14466586599054015
22787,30,0.24193402211346746,0.3422607226487239,0.03541805672938629
11070,30,0.12552111654884898,0.24710999792512672,0.015353706092552231
18834,30,0.7374932028276238,0.9119809111657822,0.1498858295152944
28339,30,0.07958355990574587,0.22169576429439486,0.013096985602657055
30911,30,0.368463385898133,0.41021208169072526,0.02965467135210474
19592,30,0.14653853996737357,0.23296529033405455,0.010540752932105636
